Step,Wave,R1,T1,R2,T2,Time,Beam,R1/R2,T1/T2,R2Ad,T2Ad,Temp1,Temp2,Temp3,Temp4
289837.0,1600.0,1.3334102e-11,1.9868766999999997e-11,2.4356627e-11,1.0291173e-11,11801.454386472702,-1.20737e-06,0.5474527322687169,1.9306610626407696,2.0173291534492322e-05,8.523628216702418,23.885734182922135,-15.646673743469933,18.406712104570943,19.92884450795583
303532.0,1700.0,2.5597412e-11,5.1709124999999994e-11,4.362257299999999e-11,2.3639690999999998e-11,11808.946542024612,-1.20376e-06,0.5867928056421615,2.1873858249670013,3.6238596564099146e-05,19.638209443742937,23.894674438124525,-15.641276389699271,18.42531643078007,19.928223849351184
317215.0,1800.0,2.8155722e-11,5.0300965e-11,5.0694248e-11,2.3386371e-11,11816.470934867859,-1.20434e-06,0.5554026957851312,2.1508666308252784,4.209297042363452e-05,19.418412574522144,23.915796515748866,-15.644220618385134,18.417596139702937,19.924774036090525
330852.0,1900.0,2.7149948e-11,4.2383232e-11,5.3046856e-11,2.1639953999999998e-11,11823.989701509476,-1.20523e-06,0.511810690533667,1.9585638675572046,4.401388614621276e-05,17.955040946541324,23.88779503650653,-15.62866698836109,18.436955420083223,19.922481932343032
344489.0,2000.0,2.6031556e-11,4.6007195e-11,5.8234751e-11,2.1492433e-11,11831.507510185242,-1.20595e-06,0.4470106861107726,2.14062293459284,4.8289523612090045e-05,17.821993449147975,23.85684152730022,-15.649200244875033,18.42110746086621,19.924262512034772
358127.0,2100.0,2.5981461e-11,4.6821915e-11,5.6432948e-11,2.3349863e-11,11839.051571846008,-1.20393e-06,0.46039524640817986,2.0052329643218894,4.6873944498434294e-05,19.394701519191315,23.830813484399357,-15.657361429199852,18.420836539121638,19.929688306956223
371764.0,2200.0,3.0184433e-11,5.991519399999999e-11,6.701528400000001e-11,2.8195720999999995e-11,11846.57422876358,-1.20564e-06,0.45041117784414664,2.124974708041692,5.55848213397034e-05,23.38651753425566,23.84800439389852,-15.653608356628638,18.419556240943393,19.935787485072467
385401.0,2300.0,4.2217829000000004e-11,8.432613599999999e-11,8.9851416e-11,4.1397894e-11,11854.092160701752,-1.20234e-06,0.46986270088386817,2.036966808021683,7.473045561155746e-05,34.43110434652428,23.890386018358697,-15.653877829537862,18.44669550338824,19.942029959226602
399038.0,2400.0,5.328098e-11,1.0283263999999998e-10,1.1010543e-10,5.2105124e-11,11861.635275125504,-1.20374e-06,0.4839087409222234,1.9735609879750018,9.146944522903616e-05,43.28602854437005,23.882686506062214,-15.628980858077512,18.432827856526615,19.933734780192083
117192.0,1100.0,1.0399026000000001e-11,1.7562811000000003e-11,1.9186898000000003e-11,8.963479200000001e-12,11880.022503614426,-1.20524e-06,0.5419857863423259,1.9593743242021473,1.591956622747337e-05,7.43709070392619,23.92744838443548,-15.622860529058642,18.40400828662382,19.930638860925228
129203.0,1200.0,1.3009027e-11,2.2906925999999998e-11,1.9940428e-11,1.4310388999999999e-11,11887.451232671738,-1.20423e-06,0.6523945724735698,1.600720008379926,1.6558654077709407e-05,11.88343505808691,23.9507164222415,-15.601894607757117,18.373707790895878,19.926929526506683
140447.0,1300.0,1.3132306e-11,2.4983405000000002e-11,1.8055712e-11,1.4034715e-11,11894.90059185028,-1.20799e-06,0.7273214149627553,1.7801148794257668,1.4946905189612496e-05,11.618237733756073,23.9095871639272,-15.623348777658919,18.403748047789406,19.936223280467175
262667.0,1400.0,2.9114688e-11,5.105459200000001e-11,5.3108316999999996e-11,2.4930502999999998e-11,11906.36133980751,-1.2009e-06,0.5482133429308258,2.047876531011027,4.4223763011075024e-05,20.759849279706884,23.862280598869233,-15.642794974405604,18.456267997836846,19.93242118994192
276257.0,1500.0,9.0338069e-12,5.3793483e-12,1.8242495e-11,3.366093699999999e-12,11913.866019487381,-1.20255e-06,0.49520676310998035,1.5980982050499668,1.5169843249760923e-05,2.7991299322273497,23.82772092995731,-15.664336795736745,18.444464316346796,19.92774005712181
289837.0,1600.0,1.2710955e-11,2.2019563e-11,2.4344903999999997e-11,9.5198514e-12,11921.356789588928,-1.20609e-06,0.5221197421850585,2.3130154111439176,2.0184981220306943e-05,7.893151754844167,23.873465552595235,-15.657606740200038,18.440808731688435,19.929669238385884
303532.0,1700.0,2.4599101e-11,4.962557e-11,4.1791147999999996e-11,2.3144226999999998e-11,11928.856241464615,-1.2062e-06,0.588619891466011,2.1441878356965653,3.4646947438235776e-05,19.187719283700876,23.849363770115417,-15.661373970377042,18.42984634196472,19.939996530134806
317215.0,1800.0,2.6338509000000002e-11,5.187788099999999e-11,5.150959699999999e-11,2.3457895e-11,11936.386748790741,-1.20327e-06,0.5113320727397654,2.2115318105055883,4.2808012333059074e-05,19.495121626900033,23.896479507002425,-15.63012730380973,18.429203324533432,19.94103003964659
330852.0,1900.0,2.5440739e-11,4.5315035999999996e-11,5.2882362999999997e-11,2.0508211e-11,11943.907038450241,-1.20487e-06,0.48108173607900245,2.209604533520744,4.3890513499381676e-05,17.021098541751396,23.869305674695568,-15.628038338825718,18.4317651586789,19.934957440705546
344489.0,2000.0,2.6045411000000004e-11,4.6060838999999994e-11,5.7887785e-11,2.1768851e-11,11951.43397307396,-1.20515e-06,0.4499293071932188,2.115905841792017,4.8033676305854044e-05,18.063187984898146,23.886035175309132,-15.634760503647271,18.405378822943874,19.936569599363338
358127.0,2100.0,2.5510727e-11,4.9586454999999996e-11,5.6880591e-11,2.2079911e-11,11958.967455625534,-1.20188e-06,0.44849616629334954,2.245772412760178,4.732634788830832e-05,18.37114437381436,23.8653167427139,-15.65738127744362,18.360263825720097,19.955101597902853
371764.0,2200.0,3.0544322e-11,5.7019525e-11,6.882112599999999e-11,2.9747678e-11,11966.491785287857,-1.20532e-06,0.4438218869014146,1.9167722939585403,5.709780473235323e-05,24.68031560083629,23.827017433516176,-15.682654805355185,18.336715765403596,19.94845920140608
385401.0,2300.0,4.3039927000000004e-11,8.456008499999998e-11,9.085257e-11,4.0219212e-11,11974.028084039688,-1.20299e-06,0.4737337314728687,2.1024799043800257,7.552229860597346e-05,33.432706838793344,23.824801446031984,-15.673125351978399,18.35695435562127,19.941984799860336
399038.0,2400.0,5.399720599999999e-11,1.0146097999999999e-10,1.1112504e-10,5.250223799999999e-11,11981.552873373032,-1.20376e-06,0.485913939828503,1.9325077151949217,9.231494650096365e-05,43.61520402738087,23.8156761198278,-15.675270771265104,18.37256815448444,19.949407696368326
117192.0,1100.0,1.0627289000000002e-11,1.7142227e-11,1.7586753999999998e-11,9.8504709e-12,11999.938693761826,-1.20561e-06,0.6042780265192771,1.7402444181627905,1.4587432088320433e-05,8.170528529126335,23.801560726019545,-15.675479962861914,18.393935091905064,19.951059677272667
129203.0,1200.0,1.1987267e-11,2.1008890999999997e-11,1.9795121e-11,1.3186096e-11,12007.371228218079,-1.20272e-06,0.6055667454621773,1.5932608863154034,1.6458627943328456e-05,10.96356259145936,23.78649665235821,-15.677596646131747,18.41776846472976,19.941556254344334
140447.0,1300.0,1.4172541000000001e-11,2.2992607e-11,1.7800629e-11,1.4451948999999998e-11,12014.812617063522,-1.20577e-06,0.7961820337921767,1.5909692872566878,1.476287268716256e-05,11.985659785862975,23.71986883467042,-15.692907936367874,18.37395923429591,19.938943779421038
262667.0,1400.0,2.9692382e-11,5.2945548e-11,5.435603200000001e-11,2.6264902999999998e-11,12026.277342319489,-1.19953e-06,0.5462573500582234,2.0158288039365693,4.5314441489583424e-05,21.89599509808008,23.683482758775085,-15.713093221106135,18.35087664484564,19.943680662882798
276257.0,1500.0,8.790002e-12,7.440085799999998e-12,1.8333181e-11,2.3154687999999997e-12,12033.775023698807,-1.20239e-06,0.4794586384108683,3.2132092645774364,1.5247283327372982e-05,1.925721937141859,23.728413660849526,-15.676365407783521,18.325378951866753,19.933789439078055
289837.0,1600.0,1.2219791999999999e-11,2.0891729999999995e-11,2.3792278000000003e-11,9.0221525e-12,12041.282389163971,-1.20358e-06,0.5136032791815898,2.3156037320362293,1.9767924026653816e-05,7.496097060436364,23.724898704815985,-15.68944811738129,18.32304180713544,19.937158350416667
303532.0,1700.0,2.6133871999999997e-11,5.1990385e-11,4.4170400999999993e-11,2.2778031e-11,12048.770110368729,-1.20469e-06,0.5916602839987801,2.2824793328273194,3.666536702388165e-05,18.907794536353748,23.72889101048804,-15.70612916683865,18.33360980953512,19.93358567383558
317215.0,1800.0,2.6404236000000003e-11,5.1640207999999986e-11,5.0715211999999996e-11,2.2827950000000003e-11,12056.294781923294,-1.20211e-06,0.5206373977101783,2.262148287515961,4.218849522922195e-05,18.989901090582396,23.786866826477933,-15.686614199044698,18.332702690050894,19.937793943726888
330852.0,1900.0,2.5506819999999997e-11,4.4515589000000005e-11,5.3415627e-11,1.9548951e-11,12063.822302341461,-1.20596e-06,0.4775160647276498,2.27713440992307,4.42930337656307e-05,16.210281435536835,23.80289658222887,-15.679424639880722,18.390689454577682,19.936475529184406
344489.0,2000.0,2.6502289999999996e-11,4.6433740999999996e-11,5.8050142999999995e-11,2.1789338999999996e-11,12071.357089281082,-1.20414e-06,0.45654133875260217,2.1310302712716527,4.82087988107695e-05,18.09535353032039,23.763490594579253,-15.691219778726634,18.41285433069868,19.94501153052306
358127.0,2100.0,2.5160072999999997e-11,4.841335999999999e-11,5.8249606e-11,2.3662415e-11,12078.875082969666,-1.20496e-06,0.4319355052804992,2.046002489602181,4.834152668968264e-05,19.637510788739874,23.737732429391144,-15.69380756125571,18.407945105584304,19.942693655472112
371764.0,2200.0,3.1357539e-11,6.177993399999999e-11,6.8152507e-11,2.984043899999999e-11,12086.408816337585,-1.20266e-06,0.46010837136189287,2.0703426648649508,5.6668141453112265e-05,24.812032494636885,23.758070031945977,-15.686330692793604,18.42509639240177,19.942460730270682
385401.0,2300.0,4.2438809e-11,8.602188999999998e-11,9.0490904e-11,4.0439748e-11,12093.937245845795,-1.20421e-06,0.46898425282611833,2.127161870543802,7.514545137476021e-05,33.58197324386943,23.75480638813309,-15.694550685481374,18.434449820328666,19.938589165834117
399038.0,2400.0,5.2812733000000004e-11,1.0144013e-10,1.0907303000000001e-10,5.2744382999999994e-11,12101.463090658188,-1.20283e-06,0.4841960748683703,1.9232404330144501,9.068033720475879e-05,43.850239019645336,23.80476214635314,-15.665623337684508,18.440647048885353,19.93832196246842
117192.0,1100.0,1.1285606e-11,1.5361704999999998e-11,1.8221446e-11,9.511096900000001e-12,12119.826341152191,-1.20723e-06,0.6193584197434167,1.6151349483149517,1.509359939696661e-05,7.87844644351118,23.869386855098867,-15.644948804097282,18.467762509145018,19.953689952466902
129203.0,1200.0,1.1865410000000002e-11,1.9843992999999997e-11,1.8618817e-11,1.3529940999999997e-11,12127.266848802567,-1.20528e-06,0.6372805533240915,1.466672544987447,1.5447710905349795e-05,11.225558376476833,23.768777031759612,-15.676020444703,18.42071287626277,19.948541239734027
140447.0,1300.0,1.3813715999999998e-11,2.3808445000000004e-11,1.8598566e-11,1.4323797999999997e-11,12134.72232079506,-1.20783e-06,0.7427301653256493,1.6621600639718606,1.5398330890936637e-05,11.859117591051717,23.746371536827382,-15.693646521889946,18.368973935852694,19.940712178638535
262667.0,1400.0,2.8607985000000002e-11,5.151801599999999e-11,5.4098102999999996e-11,2.6635942e-11,12146.18588757515,-1.2065e-06,0.528816786791951,1.9341540839817113,4.4838875259013677e-05,22.077034397016163,23.713306243682382,-15.703741844577792,18.30267922751068,19.94475488107844
276257.0,1500.0,7.524436499999999e-12,6.416934799999999e-12,1.9095324e-11,2.6673225000000002e-12,12153.706139087677,-1.20768e-06,0.3940460240423257,2.405758883674546,1.5811575914149444e-05,2.208633495627981,23.774542083576932,-15.685618313118027,18.34798098623793,19.946833206152235
289837.0,1600.0,1.2449297e-11,2.1594879000000002e-11,2.3582668e-11,9.2283474e-12,12161.225184202194,-1.20587e-06,0.5279002782891231,2.3400591746253507,1.955655916475242e-05,7.6528542877756305,23.814553613110434,-15.67305186260677,18.3739397633218,19.94691542036992
303532.0,1700.0,2.4107048999999997e-11,5.1253523e-11,4.4869575e-11,2.4070332e-11,12168.718813419342,-1.20676e-06,0.5372693857697559,2.129323475887246,3.718185471841957e-05,19.946246146706883,23.80051937279012,-15.662838228451562,18.388160316225594,19.944744263770644
317215.0,1800.0,2.7249064999999996e-11,5.0458545e-11,5.0962835e-11,2.2261333999999994e-11,12176.224519491196,-1.20433e-06,0.5346850307680096,2.2666451615163767,4.231633771474596e-05,18.48441374041998,23.722777670115534,-15.679635280840898,18.369291656566986,19.939318363170685
330852.0,1900.0,2.5141599000000002e-11,4.226775e-11,5.2071633999999994e-11,2.0558877e-11,12183.745802402496,-1.20457e-06,0.4828271569123413,2.0559367128856305,4.3228400175996405e-05,17.067399154885145,23.73054538259072,-15.71930943576507,18.3841478594955,19.945915125498402
344489.0,2000.0,2.6638358000000003e-11,4.616552e-11,5.8938899e-11,2.1984171e-11,12191.266331672668,-1.20793e-06,0.45196565344731,2.0999436367193467,4.8793306731350326e-05,18.199871681306035,23.748725884885744,-15.699042637405682,18.40167587135835,19.943034436946164
358127.0,2100.0,2.6447222e-11,4.5109399999999996e-11,5.86156e-11,2.2138024999999998e-11,12198.808302640915,-1.20631e-06,0.4511976675151324,2.037643376046418,4.859082657028459e-05,18.351854001044504,23.731472930265795,-15.695254231142542,18.40722246869211,19.944002211498457
371764.0,2200.0,3.0499204e-11,6.1639492e-11,6.7022032e-11,2.8580171999999996e-11,12206.332471370697,-1.20809e-06,0.4550623591955552,2.1567222198662765,5.547768129857875e-05,23.657320232764114,23.707833060625717,-15.704306359415057,18.377751494662903,19.942867936492462
385401.0,2300.0,4.2470072000000006e-11,8.380906599999998e-11,9.1422426e-11,4.1403854e-11,12213.851140975952,-1.2063e-06,0.4645476373597875,2.0241851398664474,7.578747077841333e-05,34.32301583354059,23.77381979240505,-15.677299954984392,18.336112283230648,19.938404124963085
399038.0,2400.0,5.2186746000000005e-11,1.042937e-10,1.1057936999999999e-10,5.2361422999999995e-11,12221.374967575073,-1.20866e-06,0.4719392595562808,1.9918041570413396,9.148922773981104e-05,43.3218796022041,23.779587984167733,-15.660606543448125,18.35583348920659,19.937770244835292
117192.0,1100.0,1.0604727e-11,1.6256911e-11,1.8294988e-11,9.7692595e-12,12239.736160039902,-1.20796e-06,0.5796520336608036,1.6640883579763643,1.5145359117851582e-05,8.087403142488162,23.759967788068195,-15.673381753622664,18.40987560420274,19.948843570788313
129203.0,1200.0,1.2938329e-11,2.1160138e-11,1.9018855e-11,1.3376831000000001e-11,12247.162094593048,-1.20474e-06,0.6802895863079034,1.5818498417151265,1.578668841409765e-05,11.103500340322396,23.793788042874326,-15.664296393364395,18.423504479182043,19.946675928350544
140447.0,1300.0,1.3592027000000002e-11,2.5957194999999996e-11,1.7012636e-11,1.3770967e-11,12254.611138343811,-1.20749e-06,0.7989371547125326,1.8849217342543918,1.4089256225724438e-05,11.404621984447077,23.774976115378877,-15.666040490298371,18.375790172388804,19.943997206170422
262667.0,1400.0,2.9796832e-11,5.1457667999999994e-11,5.4334003000000005e-11,2.5769437999999997e-11,12266.084527254105,-1.20435e-06,0.548401191791446,1.996848670118456,4.511479470253664e-05,21.39696765890314,23.712053321390727,-15.725781000854113,18.345179065938623,19.950251458816297
276257.0,1500.0,8.4782513e-12,4.831264899999999e-12,1.8195866999999998e-11,2.6503724e-12,12273.603590011597,-1.20761e-06,0.4659437937197497,1.8228626663935983,1.5067668369755134e-05,2.1947254494414588,23.731100554083582,-15.712230151018957,18.35862420781575,19.946453150275318
289837.0,1600.0,1.288113e-11,2.2302497999999998e-11,2.2873548e-11,9.519851300000001e-12,12281.103109836578,-1.20465e-06,0.5631452540725208,2.3427359626930304,1.8987712613622215e-05,7.902586892458391,23.74432085749646,-15.700347794178128,18.365339627573235,19.94493837037851
303532.0,1700.0,2.5479818e-11,4.9391620999999996e-11,4.2776315e-11,2.3647513999999997e-11,12288.605736255646,-1.2068e-06,0.5956524773113345,2.088660186436511,3.544606811402055e-05,19.595222074908847,23.70440526554023,-15.697597228659674,18.351320117224134,19.935089796692466
317215.0,1800.0,2.723628e-11,5.1963189999999994e-11,5.1563243e-11,2.2101890999999996e-11,12296.135412693024,-1.20691e-06,0.5282111522737234,2.3510743944941184,4.272335385405705e-05,18.312791343182173,23.74262797633503,-15.706930549338324,18.34846559765475,19.93963438784442
330852.0,1900.0,2.5177482e-11,4.3243775e-11,5.3780136e-11,2.0542112e-11,12303.665345191956,-1.20622e-06,0.46815578897011345,2.1051279926815702,4.458567757125566e-05,17.03015370330454,23.748439637331046,-15.692476165686287,18.359246832743793,19.94150130263978
344489.0,2000.0,2.5642887999999998e-11,4.5867125e-11,5.917266700000001e-11,2.0634872e-11,12311.188206195831,-1.20748e-06,0.4333569754427326,2.222796681268486,4.900509076754895e-05,17.089203961970384,23.717297489785153,-15.719080102199428,18.370239136341354,19.94493709120985
358127.0,2100.0,2.613636e-11,4.8645818e-11,5.6928550999999995e-11,2.1537882e-11,12318.716449737549,-1.20768e-06,0.4591081195795762,2.258616608634034,4.713877103206147e-05,17.834096780604135,23.731372654403344,-15.681252116245219,18.370306400256993,19.93350816414778
371764.0,2200.0,3.1389158999999994e-11,5.753734199999999e-11,6.6411677e-11,2.9298780000000005e-11,12326.241965770721,-1.20691e-06,0.47264517955178265,1.9638135785858657,5.502620493657356e-05,24.275861497543314,23.711306265436235,-15.701341091239158,18.393191866242148,19.943670511175014
385401.0,2300.0,4.2433124e-11,8.313255399999999e-11,9.080141e-11,4.012384499999999e-11,12333.76111960411,-1.20828e-06,0.4673178973762632,2.071898991734217,7.514931141788327e-05,33.2074063958685,23.73426730412507,-15.689494888553668,18.391004755583083,19.946058456387675
399038.0,2400.0,5.4833514000000005e-11,1.0484873999999999e-10,1.0995623e-10,5.2526830000000004e-11,12341.294248580933,-1.20403e-06,0.49868492217312294,1.9960987556264098,9.132349692283415e-05,43.62584819315134,23.725972778249627,-15.690140877075692,18.416855073845056,19.943130406907642
117192.0,1100.0,1.1096777999999999e-11,1.5611689e-11,1.9427061e-11,9.4842747e-12,12359.657523393631,-1.21011e-06,0.5712020979395699,1.6460603993260552,1.6053962862880238e-05,7.8375310508962,23.702296602406875,-15.694530899117353,18.408397762986453,19.94788744757028
129203.0,1200.0,1.2532253e-11,2.2936356e-11,1.8365153000000004e-11,1.3320208e-11,12367.092753887177,-1.2071e-06,0.6823930625571155,1.721921759780328,1.5214276364841358e-05,11.0348836053351,23.682034530130977,-15.716844988633909,18.368489673822864,19.94139452822185
140447.0,1300.0,1.3135860000000002e-11,2.4613856e-11,1.7968317e-11,1.3353733000000001e-11,12374.549996137619,-1.20702e-06,0.7310567817787276,1.8432191208256148,1.4886511408261672e-05,11.063390001822672,23.64258390199791,-15.736029421026672,18.35217951246426,19.95813261700215
262667.0,1400.0,2.7939363999999997e-11,5.2554395000000006e-11,5.3888495000000004e-11,2.5567529e-11,12386.018509864807,-1.20624e-06,0.518466214356144,2.055513264500453,4.467477036079056e-05,21.19605468231861,23.604017311645748,-15.7477873400548,18.351426502164486,19.944804419020215
276257.0,1500.0,8.274236700000002e-12,5.6998165e-12,1.8293478e-11,3.2022741000000006e-12,12393.51934504509,-1.20578e-06,0.45230528060328395,1.7799277394773916,1.5171488994675644e-05,2.655769792167726,23.61527765524147,-15.730519363269082,18.358384672923705,19.95257234138637
289837.0,1600.0,1.2808833e-11,2.1425936999999998e-11,2.510021e-11,9.4352871e-12,12401.012152671814,-1.20599e-06,0.5103078022056389,2.2708304233794854,2.0812950356138942e-05,7.8236860172969935,23.662330612145183,-15.7278770226103,18.35676938031412,19.940762569073854
303532.0,1700.0,2.5105718e-11,5.1213661e-11,4.3682969e-11,2.373655e-11,12408.532464504242,-1.20871e-06,0.5747255412057729,2.1575865490140735,3.614015686144733e-05,19.637919765700623,23.692775200297717,-15.703446528777306,18.367784321325303,19.938707758575788
317215.0,1800.0,2.7084935000000004e-11,4.6959006999999994e-11,5.1636428999999996e-11,2.2289646000000004e-11,12416.049112558365,-1.20639e-06,0.5245315279257596,2.1067632478326477,4.2802434536095286e-05,18.476318603436702,23.669482563696988,-15.719514585550769,18.371288474252594,19.94534360361814
330852.0,1900.0,2.6072765e-11,4.215897e-11,5.2553383000000003e-11,2.0766374e-11,12423.55586862564,-1.20673e-06,0.4961196313470438,2.0301555774734674,4.3550241561906974e-05,17.208798985688595,23.749396104738707,-15.700221519124284,18.405508208194362,19.945792581168632
344489.0,2000.0,2.6582935e-11,4.4571841000000004e-11,5.7843729999999986e-11,2.1572155e-11,12431.070121765137,-1.20763e-06,0.45956467537622503,2.0661747053087653,4.789855336485511e-05,17.86321555443306,23.79122991225779,-15.673641998805977,18.40772379312415,19.946474291491143
358127.0,2100.0,2.6995407000000002e-11,4.6434858999999995e-11,5.7764502000000004e-11,2.2737424999999997e-11,12438.60534286499,-1.20861e-06,0.467335579210914,2.0422215356400297,4.779416188845037e-05,18.81287181141973,23.798973674518265,-15.65806199398537,18.444803736673293,19.9411292280775
371764.0,2200.0,3.1656678e-11,5.9154117e-11,6.8020699e-11,2.8307853999999996e-11,12446.12328863144,-1.20423e-06,0.4653977166568077,2.0896715448652525,5.648480688904943e-05,23.507016101575278,23.82139432364511,-15.653205702571427,18.425671078829453,19.942376588234254
385401.0,2300.0,4.1052539e-11,8.1911404e-11,8.8303853e-11,4.2270355e-11,12453.66871547699,-1.20791e-06,0.4649008803726832,1.9377978727644944,7.310466259903469e-05,34.994622943762366,23.818160752375547,-15.665808435474105,18.41502847771983,19.952585001103785
399038.0,2400.0,5.1997029e-11,1.0487779999999999e-10,1.0922651999999999e-10,5.237780999999999e-11,12461.190383672714,-1.20874e-06,0.47604765765676693,2.002332667211554,9.036394923639492e-05,43.33256945248771,23.83839272446636,-15.659244952080485,18.429935058983745,19.949870743748022
117192.0,1100.0,9.9655953e-12,1.6708042e-11,1.8454506e-11,9.4576389e-12,12479.530006408691,-1.20948e-06,0.5400087815951292,1.766618727640363,1.5258215100704435e-05,7.81959098124814,23.74690038732092,-15.689537432254838,18.37558544117536,19.949515392831813
129203.0,1200.0,1.2614322000000001e-11,2.3253006999999998e-11,1.8370837000000002e-11,1.4076067e-11,12486.955773115158,-1.20779e-06,0.6866492800518561,1.6519534185223754,1.5210290696230307e-05,11.654399357504202,23.716362398349133,-15.699393185319025,18.391432657427004,19.952234651693118
140447.0,1300.0,1.2093494e-11,2.2249784e-11,1.7620859e-11,1.3712850000000001e-11,12494.386399269104,-1.21361e-06,0.6863169383513028,1.6225499440305988,1.4519375252346308e-05,11.299222979375584,23.712459514141017,-15.69335126041176,18.36894952862724,19.948445821803546
262667.0,1400.0,2.8670510999999997e-11,5.1909916999999996e-11,5.4184790999999994e-11,2.5560823e-11,12505.865245342255,-1.21084e-06,0.5291246947875097,2.030839030496005,4.474975306398863e-05,21.10999223679429,23.705198138184244,-15.693565959754096,18.33833557524224,19.953780743862524
276257.0,1500.0,7.5120021e-12,4.229351299999999e-12,1.8616065e-11,1.9359548e-12,12513.411857366562,-1.20958e-06,0.4035225543099469,2.1846332879259367,1.5390519849865242e-05,1.6005181963987503,23.685919435644337,-15.721262856432304,18.342577145777568,19.944529155644602
289837.0,1600.0,1.2442012999999998e-11,2.1150824e-11,2.4669798999999998e-11,9.326508900000001e-12,12520.916281461716,-1.20769e-06,0.5043418878281092,2.2678179184496354,2.0427261134893886e-05,7.722601743824989,23.6765070134619,-15.722773926293087,18.349345874898518,19.94793501603084
303532.0,1700.0,2.4744051000000002e-11,5.1901351999999995e-11,4.4027581e-11,2.3717550999999998e-11,12528.454308748245,-1.20514e-06,0.5620125030262281,2.1883099144595493,3.653316710091774e-05,19.68032842657285,23.679623434023995,-15.715626353544678,18.36947440776771,19.943883912409603
317215.0,1800.0,2.7463653999999997e-11,5.1381300999999996e-11,5.1063731000000004e-11,2.231386e-11,12535.972121477127,-1.20907e-06,0.5378309313120891,2.302663053366831,4.223389133797051e-05,18.455391333835095,23.660341792016993,-15.73053778303074,18.390520611523698,19.945135952513624
330852.0,1900.0,2.5066282e-11,4.2663374e-11,5.1707839e-11,2.0878879e-11,12543.479043483734,-1.20876e-06,0.4847675417261201,2.0433747424849775,4.277758943049075e-05,17.272973129488072,23.70781384607119,-15.7063608932948,18.412140354946075,19.949511967531407
344489.0,2000.0,2.6219494e-11,4.5139945e-11,5.8971228e-11,2.110761e-11,12551.008263111115,-1.20844e-06,0.4446150248049778,2.138562584773928,4.87994670815266e-05,17.46682499751746,23.70931624866745,-15.692973143584368,18.436608842584633,19.954032723488183
358127.0,2100.0,2.5718205e-11,4.8161531e-11,5.8372905e-11,2.2406992000000002e-11,12558.51947069168,-1.20774e-06,0.44058463425796607,2.1493974291596123,4.833234388196135e-05,18.55282759534337,23.669745886326552,-15.720051088667958,18.446364584469165,19.950860810650852
371764.0,2200.0,3.088574e-11,6.0517573e-11,6.7521189e-11,2.8114137999999998e-11,12566.008896827698,-1.20682e-06,0.4574229283788234,2.15256725993164,5.594967683664507e-05,23.296049120829952,23.71265070349915,-15.70138374078715,18.434002438521247,19.95350962606301
385401.0,2300.0,4.1618841e-11,8.269147999999999e-11,8.968372700000001e-11,4.062079799999999e-11,12573.501863479614,-1.21036e-06,0.4640623487915483,2.035693144186877,7.409673733434681e-05,33.560922370203905,23.712538966567934,-15.693688286016311,18.426582711053015,19.943448849335653
399038.0,2400.0,5.2937079e-11,1.0235131e-10,1.0898704e-10,5.4124975e-11,12581.004430055618,-1.20804e-06,0.4857190267760277,1.8910181482762811,9.021807224926326e-05,44.80395930598324,23.6686988734225,-15.70819870092032,18.41190184170199,19.94687767742522
117192.0,1100.0,1.0925004000000001e-11,1.5154183000000002e-11,1.8950463e-11,9.507558099999999e-12,12599.338698148727,-1.20596e-06,0.5765032759357912,1.5939090606240949,1.5714006268864638e-05,7.883808832797107,23.655778709889944,-15.722476078701902,18.429312917795244,19.949144809795598
129203.0,1200.0,1.2637414000000001e-11,2.3111446e-11,1.8407430999999998e-11,1.2735335e-11,12606.765614032745,-1.20706e-06,0.6865387136314678,1.8147497494176634,1.524980614053982e-05,10.550705847265256,23.642998353715768,-15.750637806393684,18.386985864274493,19.954130253742164
140447.0,1300.0,1.2798351e-11,2.3281691999999997e-11,1.8565174e-11,1.4309643000000001e-11,12614.222690105438,-1.20831e-06,0.689374147530209,1.6269932101031448,1.5364578626345887e-05,11.842691858877275,23.63819235820546,-15.744962541385064,18.3906995947184,19.95158464417767
262667.0,1400.0,2.9879963999999996e-11,4.9593532e-11,5.3828807e-11,2.6341644999999996e-11,12625.688130617142,-1.20881e-06,0.5550924433454376,1.8827044400605961,4.453041172723588e-05,21.79138574300345,23.605996048811335,-15.759479549297907,18.39100515147703,19.950103451818848
276257.0,1500.0,7.5940697e-12,5.7660334e-12,1.868623e-11,2.4972629000000003e-12,12633.208105802536,-1.2101e-06,0.40639924158056495,2.308941281272388,1.5441889100074373e-05,2.0636830840426414,23.661662287744605,-15.723065824335606,18.399794679736146,19.946748210689293
289837.0,1600.0,1.2159929e-11,2.2274745e-11,2.3426528000000002e-11,8.809624700000001e-12,12640.705830812454,-1.20733e-06,0.5190666324945804,2.5284556106005285,1.940358311315051e-05,7.2967827354575805,23.68665163922799,-15.725920600273298,18.43608267112728,19.957064288718243
303532.0,1700.0,2.4612957e-11,5.1248679000000004e-11,4.3105296000000005e-11,2.4430571000000003e-11,12648.203157901764,-1.20457e-06,0.5709961253948934,2.0977274333866367,3.5784799555027934e-05,20.281570186871665,23.694017733718,-15.72223468684615,18.429577915058246,19.95578121906516
